timestamp,value
2014-05-09 10:41:40,70.79697565857143,0.0301029996658834
2014-05-09 17:57:30,70.2887335925,0.0301029996658834
2014-05-10 01:13:20,67.77679227142856,0.03370796575820481
2014-05-10 08:29:10,67.17316031857142,0.020907377752382904
2014-05-10 15:45:00,65.84753805749999,0.020907377752382904
2014-05-10 23:00:50,64.27491848571428,0.020907377752382904
2014-05-11 06:16:40,63.77261466857143,0.020907377752382904
2014-05-11 13:32:30,62.68695057714286,0.020907377752382904
2014-05-11 20:48:20,62.089536292500014,0.020907377752382904
2014-05-12 04:04:10,63.461492729999996,0.02677447250631906
2014-05-12 11:20:00,68.51722040142857,0.02677447250631906
2014-05-12 18:35:50,67.40570392,0.02677447250631906
2014-05-13 01:51:40,64.89201859875,0.02677447250631906
2014-05-13 09:07:30,69.50766063142858,0.020907377752382904
2014-05-13 16:23:20,69.08765379285714,0.020907377752382904
2014-05-13 23:39:10,66.15208836857143,0.018347915665927847
2014-05-14 06:55:00,68.01800008625,0.018347915665927847
2014-05-14 14:10:50,69.55424218571429,0.018347915665927847
2014-05-14 21:26:40,67.78197924428571,0.018347915665927847
2014-05-15 04:42:30,67.55735755714285,0.013921482177631672
2014-05-15 11:58:20,70.952003945,0.013921482177631672
2014-05-15 19:14:10,69.51399245428573,0.013921482177631672
2014-05-16 02:30:00,68.31102257857142,0.013921482177631672
2014-05-16 09:45:50,70.15604886624999,0.013921482177631672
2014-05-16 17:01:40,70.10383498428573,0.013921482177631672
2014-05-17 00:17:30,67.14601811285715,0.013921482177631672
2014-05-17 07:33:20,65.05445119428572,0.02677447250631906
2014-05-17 14:49:10,63.362174861250004,0.0301029996658834
2014-05-17 22:05:00,61.97895525714285,0.03759858982607576
2014-05-18 05:20:50,60.59186604428571,0.0616249871267067
2014-05-18 12:36:40,59.89397997571428,0.0616249871267067
2014-05-18 19:52:30,58.63840534625,0.07350402897740427
2014-05-19 03:08:20,60.91212620285715,0.10141224699336011
2014-05-19 10:24:10,70.31473229285714,0.1541867590132567
2014-05-19 17:40:00,66.40517417,0.16430160831466775
2014-05-20 00:55:50,61.51393434375,0.2206931829516059
2014-05-20 08:11:40,67.98413314714286,0.2206931829516059
2014-05-20 15:27:30,70.40800972714285,0.2086316669621649
2014-05-20 22:43:20,64.85864188428572,0.19696387430222054
2014-05-21 05:59:10,68.01168467875,0.2331503379347157
2014-05-21 13:15:00,73.38987996571429,0.2331503379347157
2014-05-21 20:30:50,69.28789507142857,0.24600494115645205
2014-05-22 03:46:40,67.07698137,0.19696387430222054
2014-05-22 11:02:30,73.10265767714284,0.1541867590132567
2014-05-22 18:18:20,70.51590986142857,0.1541867590132567
2014-05-23 01:34:10,65.64802323571428,0.10928216600303309
2014-05-23 08:50:00,71.44124168500001,0.10928216600303309
2014-05-23 16:05:50,72.40960013000002,0.10928216600303309
2014-05-23 23:21:40,66.84681554571429,0.144453893096541
2014-05-24 06:37:30,63.046373488571426,0.10141224699336011
2014-05-24 13:53:20,61.58573133125,0.09390391353830704
2014-05-24 21:09:10,62.21749956285715,0.07995455439036717
2014-05-25 04:25:00,61.83505621142857,0.07995455439036717
2014-05-25 11:40:50,61.82198822428571,0.06739604660203069
2014-05-25 18:56:40,61.62181951499999,0.0616249871267067
2014-05-26 02:12:30,62.560387215714286,0.0616249871267067
2014-05-26 09:28:20,71.23417205857143,0.046271213042266335
2014-05-26 16:44:10,71.40077946428572,0.046271213042266335
2014-05-27 00:00:00,65.622805025,0.03370796575820481
2014-05-27 07:15:50,69.98725152142856,0.0616249871267067
2014-05-27 14:31:40,71.79804407714286,0.05618484280659775
2014-05-27 21:47:30,67.559749005,0.06739604660203069
2014-05-28 05:03:20,68.70491774142859,0.06739604660203069
2014-05-28 12:19:10,72.15196017,0.06739604660203069
