timestamp,value
2014-09-25 05:30:00,9138.0,0.00750260132111763
2014-09-25 07:30:00,17811.0,0.00750260132111763
2014-09-25 09:30:00,17556.5,0.00750260132111763
2014-09-25 11:30:00,17002.5,0.00750260132111763
2014-09-25 13:30:00,16339.0,0.00750260132111763
2014-09-25 15:30:00,14201.5,0.00750260132111763
2014-09-25 17:30:00,21608.25,0.00750260132111763
2014-09-25 19:30:00,22558.25,0.005309091982533274
2014-09-25 21:30:00,22545.0,0.004421630440124199
2014-09-25 23:30:00,15034.25,0.004421630440124199
2014-09-26 01:30:00,6570.5,0.004421630440124199
2014-09-26 03:30:00,3574.0,0.004421630440124199
2014-09-26 05:30:00,8648.25,0.004421630440124199
2014-09-26 07:30:00,16774.25,0.004421630440124199
2014-09-26 09:30:00,16072.5,0.004421630440124199
2014-09-26 11:30:00,16282.5,0.004421630440124199
2014-09-26 13:30:00,16953.0,0.004421630440124199
2014-09-26 15:30:00,14706.0,0.004421630440124199
2014-09-26 17:30:00,22529.5,0.004421630440124199
2014-09-26 19:30:00,24876.5,0.004421630440124199
2014-09-26 21:30:00,25703.75,0.004421630440124199
2014-09-26 23:30:00,24461.5,0.00750260132111763
2014-09-27 01:30:00,17872.75,0.00750260132111763
2014-09-27 03:30:00,8430.0,0.008834184263507558
2014-09-27 05:30:00,4633.0,0.00750260132111763
2014-09-27 07:30:00,10297.75,0.00750260132111763
2014-09-27 09:30:00,16608.0,0.00750260132111763
2014-09-27 11:30:00,20155.5,0.00750260132111763
2014-09-27 13:30:00,20166.25,0.00750260132111763
2014-09-27 15:30:00,17545.25,0.00750260132111763
2014-09-27 17:30:00,23388.5,0.00750260132111763
2014-09-27 19:30:00,23695.5,0.004421630440124199
2014-09-27 21:30:00,25808.75,0.004421630440124199
2014-09-27 23:30:00,26568.25,0.004421630440124199
2014-09-28 01:30:00,19606.25,0.005309091982533274
2014-09-28 03:30:00,9372.5,0.005309091982533274
2014-09-28 05:30:00,4274.25,0.005309091982533274
2014-09-28 07:30:00,8209.75,0.005309091982533274
2014-09-28 09:30:00,15219.75,0.005309091982533274
2014-09-28 11:30:00,19797.0,0.005309091982533274
2014-09-28 13:30:00,19476.25,0.005309091982533274
2014-09-28 15:30:00,17727.25,0.005309091982533274
2014-09-28 17:30:00,19719.5,0.006331843380333477
2014-09-28 19:30:00,17512.0,0.005309091982533274
2014-09-28 21:30:00,14151.75,0.006331843380333477
2014-09-28 23:30:00,7606.5,0.05618484280659775
2014-09-29 01:30:00,2800.0,0.05618484280659775
2014-09-29 03:30:00,2345.0,0.05618484280659775
2014-09-29 05:30:00,9344.5,0.05618484280659775
2014-09-29 07:30:00,16603.0,0.06739604660203069
2014-09-29 09:30:00,15037.75,0.06739604660203069
2014-09-29 11:30:00,16027.25,0.06739604660203069
2014-09-29 13:30:00,17567.5,0.06739604660203069
2014-09-29 15:30:00,16224.75,0.06739604660203069
2014-09-29 17:30:00,22549.5,0.0616249871267067
2014-09-29 19:30:00,21122.5,0.00750260132111763
2014-09-29 21:30:00,17161.25,0.008834184263507558
2014-09-29 23:30:00,8282.75,0.008834184263507558
2014-09-30 01:30:00,2970.5,0.008834184263507558
2014-09-30 03:30:00,2109.0,0.00750260132111763
2014-09-30 05:30:00,9264.5,0.00750260132111763
2014-09-30 07:30:00,19354.25,0.00750260132111763
2014-09-30 09:30:00,16887.25,0.006331843380333477
2014-09-30 11:30:00,16886.75,0.006331843380333477
2014-09-30 13:30:00,18129.75,0.00750260132111763
2014-09-30 15:30:00,15615.75,0.00750260132111763
2014-09-30 17:30:00,22803.25,0.008834184263507558
2014-09-30 19:30:00,24063.0,0.00750260132111763
2014-09-30 21:30:00,21099.0,0.008834184263507558
2014-09-30 23:30:00,11009.75,0.010339409544728494
2014-10-01 01:30:00,3874.75,0.010339409544728494
2014-10-01 03:30:00,2343.0,0.010339409544728494
2014-10-01 05:30:00,9832.75,0.010339409544728494
2014-10-01 07:30:00,20484.75,0.012030996973326602
2014-10-01 09:30:00,17610.5,0.012030996973326602
2014-10-01 11:30:00,18367.0,0.012030996973326602
2014-10-01 13:30:00,18318.25,0.012030996973326602
2014-10-01 15:30:00,15804.25,0.012030996973326602
2014-10-01 17:30:00,22926.75,0.012030996973326602
2014-10-01 19:30:00,24731.75,0.012030996973326602
2014-10-01 21:30:00,22731.25,0.012030996973326602
2014-10-01 23:30:00,12319.0,0.01602313929629138
2014-10-02 01:30:00,4490.0,0.01602313929629138
2014-10-02 03:30:00,2519.25,0.01602313929629138
2014-10-02 05:30:00,9753.0,0.013921482177631672
2014-10-02 07:30:00,20012.75,0.012030996973326602
2014-10-02 09:30:00,17801.0,0.012030996973326602
2014-10-02 11:30:00,17806.75,0.012030996973326602
2014-10-02 13:30:00,18803.0,0.012030996973326602
2014-10-02 15:30:00,15535.75,0.008834184263507558
2014-10-02 17:30:00,22897.25,0.008834184263507558
2014-10-02 19:30:00,25446.5,0.006331843380333477
2014-10-02 21:30:00,24466.5,0.005309091982533274
2014-10-02 23:30:00,16737.0,0.005309091982533274
2014-10-03 01:30:00,7421.5,0.005309091982533274
2014-10-03 03:30:00,3745.5,0.005309091982533274
2014-10-03 05:30:00,9333.75,0.005309091982533274
2014-10-03 07:30:00,19430.0,0.005309091982533274
2014-10-03 09:30:00,17492.25,0.005309091982533274
2014-10-03 11:30:00,17710.75,0.006331843380333477
2014-10-03 13:30:00,18750.0,0.006331843380333477
2014-10-03 15:30:00,16198.5,0.006331843380333477
2014-10-03 17:30:00,24821.25,0.00750260132111763
2014-10-03 19:30:00,25851.75,0.008834184263507558
2014-10-03 21:30:00,25260.0,0.008834184263507558
2014-10-03 23:30:00,22652.5,0.008834184263507558
2014-10-04 01:30:00,16326.25,0.00750260132111763
2014-10-04 03:30:00,7677.5,0.008834184263507558
2014-10-04 05:30:00,3883.5,0.010339409544728494
2014-10-04 07:30:00,8496.5,0.008834184263507558
2014-10-04 09:30:00,17032.0,0.008834184263507558
2014-10-04 11:30:00,18233.25,0.008834184263507558
2014-10-04 13:30:00,18130.75,0.008834184263507558
2014-10-04 15:30:00,17858.25,0.00750260132111763
2014-10-04 17:30:00,23545.0,0.00750260132111763
2014-10-04 19:30:00,24376.0,0.008834184263507558
2014-10-04 21:30:00,25054.0,0.008834184263507558
2014-10-04 23:30:00,24272.75,0.00750260132111763
2014-10-05 01:30:00,18109.75,0.006331843380333477
2014-10-05 03:30:00,8784.25,0.006331843380333477
2014-10-05 05:30:00,3793.5,0.006331843380333477
2014-10-05 07:30:00,8212.5,0.006331843380333477
2014-10-05 09:30:00,15489.75,0.00750260132111763
2014-10-05 11:30:00,18746.75,0.008834184263507558
2014-10-05 13:30:00,17670.0,0.008834184263507558
2014-10-05 15:30:00,15916.75,0.006331843380333477
2014-10-05 17:30:00,19502.25,0.00750260132111763
2014-10-05 19:30:00,18041.75,0.00750260132111763
2014-10-05 21:30:00,14374.75,0.008834184263507558
2014-10-05 23:30:00,7019.5,0.06739604660203069
2014-10-06 01:30:00,2525.5,0.06739604660203069
2014-10-06 03:30:00,2172.5,0.07350402897740427
2014-10-06 05:30:00,9225.5,0.06739604660203069
2014-10-06 07:30:00,17830.25,0.0616249871267067
2014-10-06 09:30:00,15932.25,0.0616249871267067
2014-10-06 11:30:00,16131.5,0.0616249871267067
2014-10-06 13:30:00,17503.25,0.0616249871267067
2014-10-06 15:30:00,16894.5,0.0616249871267067
2014-10-06 17:30:00,23318.75,0.0616249871267067
2014-10-06 19:30:00,21958.5,0.006331843380333477
2014-10-06 21:30:00,17900.5,0.006331843380333477
2014-10-06 23:30:00,8241.75,0.005309091982533274
2014-10-07 01:30:00,2967.75,0.005309091982533274
2014-10-07 03:30:00,1990.0,0.005309091982533274
2014-10-07 05:30:00,9344.0,0.006331843380333477
2014-10-07 07:30:00,19230.25,0.006331843380333477
2014-10-07 09:30:00,16684.25,0.006331843380333477
2014-10-07 11:30:00,16933.5,0.006331843380333477
2014-10-07 13:30:00,17919.25,0.005309091982533274
2014-10-07 15:30:00,15410.5,0.005309091982533274
2014-10-07 17:30:00,22997.75,0.005309091982533274
2014-10-07 19:30:00,24087.5,0.006331843380333477
2014-10-07 21:30:00,22226.0,0.00750260132111763
2014-10-07 23:30:00,11070.25,0.008834184263507558
2014-10-08 01:30:00,3682.25,0.00750260132111763
2014-10-08 03:30:00,2306.5,0.00750260132111763
2014-10-08 05:30:00,9647.0,0.008834184263507558
2014-10-08 07:30:00,19507.75,0.008834184263507558
2014-10-08 09:30:00,17280.0,0.008834184263507558
2014-10-08 11:30:00,17727.25,0.008834184263507558
2014-10-08 13:30:00,18372.5,0.008834184263507558
2014-10-08 15:30:00,15845.5,0.008834184263507558
2014-10-08 17:30:00,23602.25,0.00750260132111763
2014-10-08 19:30:00,25181.5,0.006331843380333477
2014-10-08 21:30:00,23386.0,0.006331843380333477
2014-10-08 23:30:00,12259.25,0.008834184263507558
2014-10-09 01:30:00,4389.25,0.008834184263507558
2014-10-09 03:30:00,2760.5,0.008834184263507558
2014-10-09 05:30:00,9761.5,0.008834184263507558
2014-10-09 07:30:00,19933.5,0.008834184263507558
2014-10-09 09:30:00,18046.25,0.008834184263507558
2014-10-09 11:30:00,18094.75,0.008834184263507558
2014-10-09 13:30:00,19407.0,0.008834184263507558
2014-10-09 15:30:00,16226.5,0.008834184263507558
2014-10-09 17:30:00,24009.0,0.010339409544728494
2014-10-09 19:30:00,26402.25,0.00750260132111763
2014-10-09 21:30:00,25652.25,0.006331843380333477
2014-10-09 23:30:00,17365.5,0.008834184263507558
2014-10-10 01:30:00,7427.5,0.008834184263507558
2014-10-10 03:30:00,3880.5,0.008834184263507558
2014-10-10 05:30:00,9806.25,0.008834184263507558
2014-10-10 07:30:00,20172.0,0.008834184263507558
2014-10-10 09:30:00,18196.0,0.008834184263507558
2014-10-10 11:30:00,18118.25,0.010339409544728494
2014-10-10 13:30:00,19229.75,0.010339409544728494
2014-10-10 15:30:00,15551.25,0.010339409544728494
2014-10-10 17:30:00,23233.75,0.010339409544728494
2014-10-10 19:30:00,25727.0,0.008834184263507558
2014-10-10 21:30:00,26235.25,0.008834184263507558
2014-10-10 23:30:00,24525.5,0.008834184263507558
2014-10-11 01:30:00,17421.75,0.008834184263507558
2014-10-11 03:30:00,8319.25,0.010339409544728494
2014-10-11 05:30:00,4769.25,0.012030996973326602
2014-10-11 07:30:00,11876.75,0.012030996973326602
2014-10-11 09:30:00,19917.25,0.012030996973326602
2014-10-11 11:30:00,21841.75,0.01602313929629138
2014-10-11 13:30:00,20747.75,0.01602313929629138
2014-10-11 15:30:00,19492.75,0.013921482177631672
2014-10-11 17:30:00,24924.75,0.018347915665927847
2014-10-11 19:30:00,24794.0,0.02371266790232748
2014-10-11 21:30:00,25718.25,0.02371266790232748
2014-10-11 23:30:00,25775.25,0.018347915665927847
2014-10-12 01:30:00,19702.25,0.018347915665927847
2014-10-12 03:30:00,9399.25,0.01602313929629138
2014-10-12 05:30:00,4221.5,0.013921482177631672
2014-10-12 07:30:00,8165.0,0.012030996973326602
2014-10-12 09:30:00,16441.75,0.012030996973326602
2014-10-12 11:30:00,19725.0,0.012030996973326602
2014-10-12 13:30:00,18736.25,0.008834184263507558
2014-10-12 15:30:00,16252.5,0.006331843380333477
2014-10-12 17:30:00,20127.0,0.00750260132111763
2014-10-12 19:30:00,19216.0,0.00750260132111763
2014-10-12 21:30:00,17162.0,0.006331843380333477
2014-10-12 23:30:00,10291.5,0.008834184263507558
2014-10-13 01:30:00,4202.25,0.008834184263507558
2014-10-13 03:30:00,2779.0,0.008834184263507558
2014-10-13 05:30:00,6574.25,0.008834184263507558
2014-10-13 07:30:00,14106.0,0.008834184263507558
2014-10-13 09:30:00,15114.25,0.010339409544728494
2014-10-13 11:30:00,15744.25,0.012030996973326602
2014-10-13 13:30:00,17174.75,0.012030996973326602
2014-10-13 15:30:00,16791.25,0.012030996973326602
2014-10-13 17:30:00,22619.75,0.012030996973326602
2014-10-13 19:30:00,21904.5,0.008834184263507558
2014-10-13 21:30:00,16879.75,0.010339409544728494
2014-10-13 23:30:00,7949.75,0.012030996973326602
2014-10-14 01:30:00,2821.25,0.012030996973326602
2014-10-14 03:30:00,1950.0,0.012030996973326602
2014-10-14 05:30:00,9440.25,0.012030996973326602
2014-10-14 07:30:00,19455.25,0.008834184263507558
2014-10-14 09:30:00,17241.0,0.008834184263507558
2014-10-14 11:30:00,17423.25,0.008834184263507558
2014-10-14 13:30:00,18382.5,0.008834184263507558
2014-10-14 15:30:00,15735.25,0.008834184263507558
2014-10-14 17:30:00,22313.0,0.008834184263507558
2014-10-14 19:30:00,23294.0,0.00750260132111763
2014-10-14 21:30:00,20647.25,0.00750260132111763
2014-10-14 23:30:00,10083.5,0.012030996973326602
2014-10-15 01:30:00,3716.25,0.010339409544728494
2014-10-15 03:30:00,2273.75,0.012030996973326602
2014-10-15 05:30:00,9803.75,0.013921482177631672
2014-10-15 07:30:00,20114.75,0.01602313929629138
2014-10-15 09:30:00,17918.0,0.01602313929629138
2014-10-15 11:30:00,18301.75,0.01602313929629138
2014-10-15 13:30:00,18991.25,0.013921482177631672
2014-10-15 15:30:00,15960.75,0.013921482177631672
2014-10-15 17:30:00,22449.25,0.013921482177631672
2014-10-15 19:30:00,25448.75,0.008834184263507558
2014-10-15 21:30:00,22865.25,0.010339409544728494
2014-10-15 23:30:00,12058.0,0.020907377752382904
2014-10-16 01:30:00,4114.75,0.020907377752382904
2014-10-16 03:30:00,2678.0,0.02677447250631906
2014-10-16 05:30:00,10212.5,0.041783594612730485
2014-10-16 07:30:00,21224.75,0.05618484280659775
2014-10-16 09:30:00,19038.5,0.06739604660203069
2014-10-16 11:30:00,17443.75,0.07350402897740427
2014-10-16 13:30:00,18881.25,0.07995455439036717
2014-10-16 15:30:00,16227.25,0.07995455439036717
2014-10-16 17:30:00,24228.0,0.10141224699336011
2014-10-16 19:30:00,26150.25,0.08675287871487614
2014-10-16 21:30:00,25705.75,0.1175176726935357
2014-10-16 23:30:00,17814.25,0.2086316669621649
2014-10-17 01:30:00,7506.25,0.1748011058910944
2014-10-17 03:30:00,3876.0,0.16430160831466775
2014-10-17 05:30:00,9551.75,0.16430160831466775
2014-10-17 07:30:00,19823.0,0.144453893096541
2014-10-17 09:30:00,17882.0,0.144453893096541
2014-10-17 11:30:00,18262.5,0.13510015810203302
2014-10-17 13:30:00,19251.5,0.10928216600303309
2014-10-17 15:30:00,15874.0,0.07995455439036717
2014-10-17 17:30:00,23885.5,0.05618484280659775
2014-10-17 19:30:00,26405.25,0.012030996973326602
2014-10-17 21:30:00,26694.0,0.010339409544728494
2014-10-17 23:30:00,24596.75,0.01602313929629138
2014-10-18 01:30:00,17861.25,0.013921482177631672
2014-10-18 03:30:00,8496.0,0.01602313929629138
2014-10-18 05:30:00,4689.5,0.01602313929629138
2014-10-18 07:30:00,11661.75,0.01602313929629138
2014-10-18 09:30:00,18213.25,0.01602313929629138
2014-10-18 11:30:00,21446.5,0.018347915665927847
2014-10-18 13:30:00,21639.0,0.01602313929629138
2014-10-18 15:30:00,19002.0,0.01602313929629138
2014-10-18 17:30:00,25275.0,0.02371266790232748
2014-10-18 19:30:00,25320.25,0.01602313929629138
2014-10-18 21:30:00,26533.0,0.01602313929629138
2014-10-18 23:30:00,27132.25,0.01602313929629138
2014-10-19 01:30:00,20301.0,0.018347915665927847
2014-10-19 03:30:00,9649.0,0.018347915665927847
2014-10-19 05:30:00,4281.25,0.018347915665927847
2014-10-19 07:30:00,8899.0,0.01602313929629138
2014-10-19 09:30:00,16789.75,0.01602313929629138
2014-10-19 11:30:00,21759.5,0.018347915665927847
2014-10-19 13:30:00,21270.25,0.01602313929629138
2014-10-19 15:30:00,18573.5,0.013921482177631672
2014-10-19 17:30:00,21256.75,0.01602313929629138
2014-10-19 19:30:00,19686.5,0.012030996973326602
2014-10-19 21:30:00,15490.75,0.012030996973326602
2014-10-19 23:30:00,7581.75,0.01602313929629138
2014-10-20 01:30:00,2612.25,0.01602313929629138
2014-10-20 03:30:00,2275.75,0.01602313929629138
2014-10-20 05:30:00,9588.0,0.018347915665927847
2014-10-20 07:30:00,18092.75,0.018347915665927847
2014-10-20 09:30:00,16544.5,0.013921482177631672
2014-10-20 11:30:00,16680.75,0.013921482177631672
2014-10-20 13:30:00,17807.25,0.012030996973326602
2014-10-20 15:30:00,16841.0,0.012030996973326602
2014-10-20 17:30:00,23222.75,0.013921482177631672
2014-10-20 19:30:00,22108.0,0.010339409544728494
2014-10-20 21:30:00,18004.0,0.010339409544728494
2014-10-20 23:30:00,8313.25,0.010339409544728494
2014-10-21 01:30:00,2990.25,0.010339409544728494
2014-10-21 03:30:00,2120.5,0.010339409544728494
2014-10-21 05:30:00,9417.75,0.010339409544728494
2014-10-21 07:30:00,19741.75,0.010339409544728494
2014-10-21 09:30:00,17090.0,0.010339409544728494
2014-10-21 11:30:00,17651.25,0.010339409544728494
2014-10-21 13:30:00,18115.0,0.008834184263507558
2014-10-21 15:30:00,16541.75,0.008834184263507558
2014-10-21 17:30:00,23407.0,0.008834184263507558
2014-10-21 19:30:00,25051.5,0.008834184263507558
2014-10-21 21:30:00,21632.5,0.008834184263507558
2014-10-21 23:30:00,10977.5,0.00750260132111763
2014-10-22 01:30:00,3883.5,0.00750260132111763
2014-10-22 03:30:00,2500.5,0.00750260132111763
2014-10-22 05:30:00,10697.0,0.008834184263507558
2014-10-22 07:30:00,20299.5,0.00750260132111763
2014-10-22 09:30:00,17720.25,0.00750260132111763
2014-10-22 11:30:00,17613.0,0.00750260132111763
2014-10-22 13:30:00,18459.5,0.00750260132111763
2014-10-22 15:30:00,15820.25,0.00750260132111763
2014-10-22 17:30:00,23062.75,0.00750260132111763
2014-10-22 19:30:00,25396.75,0.00750260132111763
2014-10-22 21:30:00,23294.25,0.00750260132111763
2014-10-22 23:30:00,12480.0,0.00750260132111763
2014-10-23 01:30:00,4072.5,0.00750260132111763
2014-10-23 03:30:00,2564.25,0.00750260132111763
2014-10-23 05:30:00,10485.0,0.00750260132111763
2014-10-23 07:30:00,21021.75,0.008834184263507558
2014-10-23 09:30:00,18711.0,0.008834184263507558
2014-10-23 11:30:00,19486.5,0.008834184263507558
2014-10-23 13:30:00,18496.25,0.008834184263507558
2014-10-23 15:30:00,14336.0,0.008834184263507558
2014-10-23 17:30:00,22630.5,0.008834184263507558
2014-10-23 19:30:00,25755.25,0.008834184263507558
2014-10-23 21:30:00,24852.25,0.00750260132111763
2014-10-23 23:30:00,17805.0,0.008834184263507558
2014-10-24 01:30:00,7122.0,0.008834184263507558
2014-10-24 03:30:00,3787.0,0.00750260132111763
2014-10-24 05:30:00,9642.0,0.00750260132111763
2014-10-24 07:30:00,19537.5,0.00750260132111763
2014-10-24 09:30:00,18012.0,0.00750260132111763
2014-10-24 11:30:00,18154.75,0.00750260132111763
2014-10-24 13:30:00,18991.75,0.010339409544728494
2014-10-24 15:30:00,15881.0,0.010339409544728494
2014-10-24 17:30:00,23946.25,0.012030996973326602
2014-10-24 19:30:00,26269.25,0.010339409544728494
2014-10-24 21:30:00,26668.25,0.010339409544728494
2014-10-24 23:30:00,24797.25,0.012030996973326602
2014-10-25 01:30:00,17557.0,0.012030996973326602
2014-10-25 03:30:00,8180.5,0.013921482177631672
2014-10-25 05:30:00,4470.25,0.01602313929629138
2014-10-25 07:30:00,10646.5,0.018347915665927847
2014-10-25 09:30:00,17891.0,0.02371266790232748
2014-10-25 11:30:00,21526.0,0.041783594612730485
2014-10-25 13:30:00,20848.0,0.0616249871267067
2014-10-25 15:30:00,18601.5,0.06739604660203069
2014-10-25 17:30:00,24654.0,0.07350402897740427
2014-10-25 19:30:00,24592.0,0.06739604660203069
2014-10-25 21:30:00,25749.25,0.06739604660203069
2014-10-25 23:30:00,26323.5,0.0616249871267067
2014-10-26 01:30:00,19539.25,0.0616249871267067
2014-10-26 03:30:00,9452.75,0.05106919905738879
2014-10-26 05:30:00,4020.5,0.03759858982607576
2014-10-26 07:30:00,8444.0,0.018347915665927847
2014-10-26 09:30:00,16662.5,0.008834184263507558
2014-10-26 11:30:00,20629.0,0.00750260132111763
2014-10-26 13:30:00,20194.0,0.008834184263507558
2014-10-26 15:30:00,18276.75,0.008834184263507558
2014-10-26 17:30:00,19994.5,0.008834184263507558
2014-10-26 19:30:00,17693.25,0.008834184263507558
2014-10-26 21:30:00,13897.25,0.013921482177631672
2014-10-26 23:30:00,7344.75,0.013921482177631672
2014-10-27 01:30:00,2559.25,0.013921482177631672
2014-10-27 03:30:00,2274.5,0.013921482177631672
2014-10-27 05:30:00,9335.0,0.01602313929629138
2014-10-27 07:30:00,17754.5,0.018347915665927847
2014-10-27 09:30:00,15952.25,0.018347915665927847
2014-10-27 11:30:00,16179.25,0.018347915665927847
2014-10-27 13:30:00,17367.5,0.018347915665927847
2014-10-27 15:30:00,16911.5,0.018347915665927847
2014-10-27 17:30:00,22886.75,0.012030996973326602
2014-10-27 19:30:00,21850.0,0.008834184263507558
2014-10-27 21:30:00,18582.5,0.008834184263507558
2014-10-27 23:30:00,9377.0,0.008834184263507558
2014-10-28 01:30:00,3133.75,0.008834184263507558
2014-10-28 03:30:00,2164.0,0.006331843380333477
2014-10-28 05:30:00,9482.25,0.006331843380333477
2014-10-28 07:30:00,19030.75,0.006331843380333477
2014-10-28 09:30:00,16880.75,0.006331843380333477
2014-10-28 11:30:00,17083.75,0.006331843380333477
2014-10-28 13:30:00,18186.5,0.006331843380333477
2014-10-28 15:30:00,15787.25,0.006331843380333477
2014-10-28 17:30:00,22049.75,0.006331843380333477
2014-10-28 19:30:00,23427.75,0.006331843380333477
2014-10-28 21:30:00,21648.0,0.006331843380333477
2014-10-28 23:30:00,11077.25,0.00750260132111763
2014-10-29 01:30:00,4014.0,0.00750260132111763
2014-10-29 03:30:00,2420.5,0.00750260132111763
2014-10-29 05:30:00,9338.5,0.008834184263507558
2014-10-29 07:30:00,19374.75,0.008834184263507558
2014-10-29 09:30:00,16901.75,0.008834184263507558
2014-10-29 11:30:00,17227.0,0.008834184263507558
2014-10-29 13:30:00,18637.0,0.008834184263507558
2014-10-29 15:30:00,15860.0,0.008834184263507558
2014-10-29 17:30:00,23206.25,0.008834184263507558
2014-10-29 19:30:00,24928.25,0.00750260132111763
2014-10-29 21:30:00,23251.5,0.00750260132111763
2014-10-29 23:30:00,12933.25,0.00750260132111763
2014-10-30 01:30:00,4650.5,0.006331843380333477
2014-10-30 03:30:00,2847.25,0.006331843380333477
2014-10-30 05:30:00,10145.0,0.006331843380333477
2014-10-30 07:30:00,19593.0,0.006331843380333477
2014-10-30 09:30:00,18006.75,0.006331843380333477
2014-10-30 11:30:00,18012.5,0.006331843380333477
2014-10-30 13:30:00,18792.25,0.006331843380333477
2014-10-30 15:30:00,15275.5,0.006331843380333477
2014-10-30 17:30:00,22562.0,0.006331843380333477
2014-10-30 19:30:00,25595.25,0.00750260132111763
2014-10-30 21:30:00,25140.25,0.008834184263507558
2014-10-30 23:30:00,18166.75,0.008834184263507558
2014-10-31 01:30:00,8471.75,0.008834184263507558
2014-10-31 03:30:00,4156.0,0.008834184263507558
2014-10-31 05:30:00,9563.0,0.008834184263507558
2014-10-31 07:30:00,19895.5,0.008834184263507558
2014-10-31 09:30:00,18197.25,0.008834184263507558
2014-10-31 11:30:00,18795.75,0.010339409544728494
2014-10-31 13:30:00,19967.5,0.013921482177631672
2014-10-31 15:30:00,15723.75,0.012030996973326602
2014-10-31 17:30:00,22698.25,0.012030996973326602
2014-10-31 19:30:00,26244.75,0.012030996973326602
2014-10-31 21:30:00,26729.25,0.012030996973326602
2014-10-31 23:30:00,25458.0,0.013921482177631672
2014-11-01 01:30:00,22072.25,0.013921482177631672
2014-11-01 03:30:00,12763.75,0.013921482177631672
2014-11-01 05:30:00,6064.75,0.01602313929629138
2014-11-01 07:30:00,11512.5,0.020907377752382904
2014-11-01 09:30:00,20906.25,0.02677447250631906
2014-11-01 11:30:00,25418.25,0.0616249871267067
2014-11-01 13:30:00,23932.0,0.0616249871267067
2014-11-01 15:30:00,20378.75,0.06739604660203069
2014-11-01 17:30:00,26185.25,0.06739604660203069
2014-11-01 19:30:00,26136.0,0.0616249871267067
2014-11-01 21:30:00,25914.0,0.0616249871267067
2014-11-01 23:30:00,28385.25,0.0616249871267067
2014-11-02 01:30:00,17683.5,0.05618484280659775
2014-11-02 03:30:00,5980.25,0.046271213042266335
2014-11-02 05:30:00,5056.75,0.03370796575820481
2014-11-02 07:30:00,7807.75,0.013921482177631672
2014-11-02 09:30:00,15039.5,0.012030996973326602
2014-11-02 11:30:00,19198.5,0.010339409544728494
2014-11-02 13:30:00,18867.0,0.012030996973326602
2014-11-02 15:30:00,17271.25,0.012030996973326602
2014-11-02 17:30:00,21005.5,0.012030996973326602
2014-11-02 19:30:00,20234.5,0.013921482177631672
2014-11-02 21:30:00,15871.75,0.012030996973326602
2014-11-02 23:30:00,7363.25,0.012030996973326602
2014-11-03 01:30:00,2415.5,0.013921482177631672
2014-11-03 03:30:00,2264.75,0.012030996973326602
2014-11-03 05:30:00,10092.25,0.012030996973326602
2014-11-03 07:30:00,18216.25,0.012030996973326602
2014-11-03 09:30:00,16273.75,0.010339409544728494
2014-11-03 11:30:00,16716.25,0.010339409544728494
2014-11-03 13:30:00,17805.5,0.010339409544728494
2014-11-03 15:30:00,16427.5,0.010339409544728494
2014-11-03 17:30:00,22243.5,0.010339409544728494
2014-11-03 19:30:00,21772.0,0.00750260132111763
2014-11-03 21:30:00,18277.5,0.00750260132111763
2014-11-03 23:30:00,9461.5,0.00750260132111763
2014-11-04 01:30:00,2912.0,0.00750260132111763
2014-11-04 03:30:00,2121.5,0.00750260132111763
2014-11-04 05:30:00,9646.5,0.00750260132111763
2014-11-04 07:30:00,18492.75,0.00750260132111763
2014-11-04 09:30:00,16651.75,0.00750260132111763
2014-11-04 11:30:00,17065.5,0.00750260132111763
2014-11-04 13:30:00,18281.5,0.008834184263507558
2014-11-04 15:30:00,15173.5,0.008834184263507558
2014-11-04 17:30:00,21050.5,0.010339409544728494
2014-11-04 19:30:00,22814.5,0.010339409544728494
2014-11-04 21:30:00,20565.75,0.010339409544728494
2014-11-04 23:30:00,10603.75,0.010339409544728494
2014-11-05 01:30:00,3854.75,0.010339409544728494
2014-11-05 03:30:00,2371.0,0.012030996973326602
2014-11-05 05:30:00,9819.75,0.012030996973326602
2014-11-05 07:30:00,19916.0,0.012030996973326602
2014-11-05 09:30:00,17541.25,0.010339409544728494
2014-11-05 11:30:00,17871.5,0.010339409544728494
2014-11-05 13:30:00,18445.0,0.010339409544728494
2014-11-05 15:30:00,14870.5,0.010339409544728494
2014-11-05 17:30:00,21858.0,0.010339409544728494
2014-11-05 19:30:00,23760.0,0.008834184263507558
2014-11-05 21:30:00,22863.0,0.008834184263507558
2014-11-05 23:30:00,12498.25,0.00750260132111763
2014-11-06 01:30:00,4597.75,0.010339409544728494
2014-11-06 03:30:00,2816.25,0.013921482177631672
2014-11-06 05:30:00,11056.0,0.018347915665927847
2014-11-06 07:30:00,20892.0,0.02371266790232748
2014-11-06 09:30:00,19088.0,0.0301029996658834
2014-11-06 11:30:00,18052.25,0.0301029996658834
2014-11-06 13:30:00,17902.5,0.03370796575820481
2014-11-06 15:30:00,14390.25,0.03370796575820481
2014-11-06 17:30:00,22377.5,0.041783594612730485
2014-11-06 19:30:00,25294.25,0.05618484280659775
2014-11-06 21:30:00,24627.5,0.0616249871267067
2014-11-06 23:30:00,16423.25,0.1175176726935357
2014-11-07 01:30:00,6933.25,0.10141224699336011
2014-11-07 03:30:00,3697.5,0.08675287871487614
2014-11-07 05:30:00,9913.75,0.07350402897740427
2014-11-07 07:30:00,19112.5,0.07350402897740427
